id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
166,The Party,1045,Released,1980-12-17,0,110,False,/tzdtrFoQjp58iVUaufMMA6JTK49.jpg,0,,tt0082100,fr,La Boum,"A thirteen-year-old French girl deals with moving to a new city and school in Paris, while at the same time her parents are getting a divorce.",12.76,/9MWrgGzJ3eBemfAaOr9sof206CW.jpg,,"Drama, Romance, Comedy","Productions Marcel Dassault, Gaumont, Gaumont International",France,French,"puberty, daughter, adultery, dancing, paris, france, parent child relationship, date, family relationships, teen movie, teenage crush, celebration, boyfriend girlfriend relationship, father daughter relationship, mother daughter relationship, interpersonal relationships, relationships, cult movie, college relationships"
9739,Demolition Man,3329,Released,1993-10-08,58055768,115,False,/4pl165EUdvveHCr4J4YcHVA1MnD.jpg,57000000,http://www.warnerbros.com/demolition-man,tt0106697,en,Demolition Man,"Simon Phoenix, a violent criminal cryogenically frozen in 1996, escapes during a parole hearing in 2032 in the utopia of San Angeles. Police are incapable of dealing with his violent ways and turn to his captor, who had also been cryogenically frozen after being wrongfully accused of killing 30 innocent people while apprehending Phoenix.",41.096,/dq6AmlVFo92PRuoLCcIyFdoRuxf.jpg,The future isn't big enough for the both of them.,"Crime, Action, Science Fiction","Silver Pictures, Warner Bros. Pictures",United States of America,English,"future, martial arts, helicopter, police, psychopath, crime fighter, dystopia, museum, social control, cryogenics, utopia, fistfight, prison escape, product placement, betrayal, shootout, cyberpunk, explosion, foot chase, warden, subterranean, totalitarianism, censorship, culture shock, knitting, 2030s"
419511,Mister Happiness,319,Released,2017-01-01,10748185,94,False,/7aKx0Qk3V5Q1coqriH0BCK9GIXT.jpg,0,,tt6302050,it,Mister Felicità,"Martino's sister, Caterina, can't work anymore for health reasons and he replaces her as a cleaner for Dr. Guglielmo Gioia, a mental coach. While the doctor leaves, Martino pretends to be his assistant.",5.74,/rdBwgbZOjWcrMKiXdkLTutOyUsw.jpg,,"Romance, Comedy",Cattleya,Italy,Italian,"love, misunderstanding"
56784,Sorry for the Delay,201,Released,1983-03-10,0,112,False,/kNFtjYUm4Ggded1xg28jx6szsqk.jpg,0,,tt0084646,it,Scusate il ritardo,"Vincenzo, a 30 years old apathetic and lazy man who still lives with his mother, has no job and no desire to improve. He meets Anna and fell in love with her but to keep the relationship alive he has to learn to accept more responsibility.",6.156,/er4zaz8gdetEzLOTFSTJ1soWwn4.jpg,,Comedy,Yarno Cinematografica,Italy,Italian,"naples, italy"
454652,Colette,841,Released,2018-09-21,14273033,112,False,/um7DVcGyLvImgAdn5JGpjIudYSV.jpg,0,https://bleeckerstreetmedia.com/colette,tt5437928,en,Colette,"After marrying a successful Parisian writer known commonly as Willy, Sidonie-Gabrielle Colette is transplanted from her childhood home in rural France to the intellectual and artistic splendor of Paris. Soon after, Willy convinces Colette to ghostwrite for him. She pens a semi-autobiographical novel about a witty and brazen country girl named Claudine, sparking a bestseller and a cultural sensation. After its success, Colette and Willy become the talk of Paris and their adventures inspire additional Claudine novels.",12.469,/z73Wer1DgObAwWnqZlOyeI33ROY.jpg,History is about to change,"Drama, History","Number 9 Films, Bold Films, Killer Films","United Kingdom, United States of America","English, French","paris, france, nobel prize, biography, author, 19th century, abusive marriage"
250777,To Be Takei,69,Released,2014-08-22,0,94,False,/pRkvyqseuWJpUbeXLvoivY5ySLQ.jpg,0,http://tobetakei.com/,tt2174896,en,To Be Takei,"Over seven decades, actor and activist George Takei journeyed from a World War II internment camp to the helm of the Starship Enterprise, and then to the daily news feeds of five million Facebook fans. Join George and his husband, Brad, on a wacky and profound trek for life, liberty, and love.",3.707,/kN2ppWKG1b1bRMizK3JuZ0Yc28R.jpg,"A star’s trek for life, liberty, and love.",Documentary,"Rainbow Shooting Star Pictures, Dodgeville Films",United States of America,,woman director
10683,Happiness,718,Released,1998-10-16,2807390,139,False,/9iKzakwMt2jxR4hP5Nif7z3fDO8.jpg,3000000,,tt0147612,en,Happiness,"The lives of many individuals connected by the desire for happiness, often from sources usually considered dark or evil.",14.35,/rYfUcEV88Z3gENrfYTE6i8yBkDr.jpg,Finding happiness can be a tragic comedy.,"Comedy, Drama","Good Machine, Killer Films",United States of America,"English, Russian","pedophilia, secret love, rape, sibling relationship, lover (female), partnership, stalker, sister, relationship, pedophile, parenting, extramarital affair, family conflict, unhappiness, obscene telephone call"
36610,Wolf,64,Released,2004-11-05,0,125,False,/ymjJLPUxSvogzsS8NG522dIowo2.jpg,0,,tt0385842,es,El Lobo,"Based on a true story. In the 70s, during the last stages of Franco's dictatorship, Txema, a basque construction worker, is arrested because of his connection to some terrorists who have just committed a murder. The secret service see in him an ideal candidate to infiltrate the terrorist band ETA and become a mole, so they try to offer him a deal if he will do so.",4.101,/n6jPhE0PFJviyRfHyBwpy9a967M.jpg,,"Thriller, History","Mundo Ficción, Castelao Productions",Spain,Spanish,"1970s, secret agent, eta terrorist group, infiltration, terrorism"
76649,Pompeii,3062,Released,2014-02-18,117831631,105,False,/2Pd1IbMVubk2UNorJK5G1xR1cwG.jpg,100000000,,tt1921064,en,Pompeii,"In 79 A.D., Milo, a slave turned gladiator, finds himself in a race against time to save his true love Cassia, the beautiful daughter of a wealthy merchant who has been unwillingly betrothed to a corrupt Roman Senator. As Mount Vesuvius erupts in a torrent of blazing lava, Milo must fight his way out of the arena in order to save his beloved as the once magnificent Pompeii crumbles around him.",20.622,/dxxM3lLDjGRC50i5rhvfQziskAN.jpg,No warning. No escape.,"Action, Adventure, History, Romance, Drama","Don Carmody Productions, TriStar Pictures, FilmDistrict, Impact Pictures, Constantin Film, Summit Entertainment","Canada, Germany, United Kingdom, United States of America",English,"epic, lava, gladiator, arena, gladiator fight, natural disaster, roman, forbidden love, disaster, slave, town in panic, volcanic eruption, pompeii, 1st century"
326420,Dig Two Graves,84,Released,2014-10-17,0,85,False,/4aed10ZJDnncXWvc7V8ZaFdE37m.jpg,0,,tt2633076,en,Dig Two Graves,A girl's obsession with her brother's disappearance leads her on a nightmarish journey through a small town's Gothic landscape where she is faced with a deadly proposition. How far will she go to save the people she loves?,4.918,/5Nyhc5JrWiRMuDm4iDIs1PDqzss.jpg,,"Mystery, Thriller, Fantasy, Horror",Area 23a,United States of America,English,
363482,Once Upon A Holiday,107,Released,2015-11-25,0,84,False,/ujk0oMnqie2sIhtjkglGD8kZeP5.jpg,0,,tt5033114,en,Once Upon A Holiday,"When an actual, honest-to-goodness royal princess runs off from her official obligations and duties for a couple of days to see how the other half lives, she winds up falling for a good Samaritan who is unaware of her real identity during the holiday season. Will her true love still feel the same way once he learns the truth?",7.639,/mBiLHwCMUCmPfhhkTP87Ht65Qy1.jpg,,"Family, Romance, TV Movie","Sodona Entertainment, Storybox Entertainment, Hallmark Media","Canada, United States of America","English, Spanish","princess, christmas"
745376,"Hello, Goodbye, and Everything in Between",208,Released,2022-07-06,0,83,False,/8vn4eis4xk6cnOnAuAcyzPbqVb0.jpg,0,https://www.netflix.com/title/81504320,tt4181158,en,"Hello, Goodbye, and Everything in Between","Clare and Aidan, after making a pact that they would break up before college, find themselves retracing the steps of their relationship on their last evening as a couple. The epic date leads them to familiar landmarks, unexpected places, and causes them to question whether high school love is meant to last.",16.718,/xyGsnp4Ld5PmJYYWnfuYYoENhHt.jpg,Every ending is a new beginning.,"Romance, Drama",ACE Entertainment,United States of America,English,based on novel or book
385360,Billionaire Boys Club,419,Released,2018-07-19,0,108,False,/2kY390rVe8EXXOwl7XZ5yMRqxr4.jpg,0,,tt5179598,en,Billionaire Boys Club,A group of wealthy boys in Los Angeles during the early 1980s establishes a get rich quick scam that turns deadly.,15.028,/7EpC1etIcUQxqPnBz0CpHLp3evv.jpg,Young. Handsome. And cunning.,"Drama, Thriller","Armory Films, Oriah Entertainment",United States of America,English,"greed, based on true story, murder, scam, los angeles, california, 1980s, lies"
517596,Adam Sandler: 100% Fresh,105,Released,2018-10-23,0,73,False,/ydcQjPLBPgUr59hGU144mZwPcT1.jpg,0,https://www.netflix.com/title/80224536,tt9036126,en,Adam Sandler: 100% Fresh,"Adam Sandler takes his comical musical musings back out on the road, from comedy clubs to concert halls to one very unsuspecting subway station.",9.532,/ykIpbOWvqx3Jz6oMFss5ldIVkfU.jpg,,"Comedy, Music","Irwin Entertainment, Happy Madison Productions",United States of America,English,stand-up comedy
14275,Hoop Dreams,275,Released,1994-09-12,7830611,174,False,/dLZ6XJP5VpeifymHkobzT5s5s1L.jpg,700000,,tt0110057,en,Hoop Dreams,"Every school day, African-American teenagers William Gates and Arthur Agee travel 90 minutes each way from inner-city Chicago to St. Joseph High School in Westchester, Illinois, a predominately white suburban school well-known for the excellence of its basketball program. Gates and Agee dream of NBA stardom, and with the support of their close-knit families, they battle the social and physical obstacles that stand in their way. This acclaimed documentary was shot over the course of five years.",6.954,/gLzHl2XBtVwycl8DxdOXRHPm8G3.jpg,An Extraordinary True Story.,Documentary,"Fine Line Features, Kartemquin Films",United States of America,English,"chicago, illinois, sports, narration, ghetto, college, basketball, high school sports, inner city, high school student"
18120,Brain Drain,159,Released,2009-04-18,0,105,False,/dkEu2NYNKQPzrpjTPqmUKK9B0B9.jpg,0,http://www.fugadecerebros.com/,tt1272013,es,Fuga de Cerebros,"Emilio, a shy, not too brilliant pupil at a humble local secondary school, has always harboured a secret love for Natalia, the cutest, brightest girl in the class. On the last day of the school year, when he finally decides to declare his love, Natalia is awarded a scholarship to study Medicine at Oxford. It would seem that all is lost for Emilio, but his drop-out school-pals are not ready to throw in the towel. After faking qualifications and scholarships, this band of brainless nuts land in Oxford, causing havoc in the normally peaceful campus existence.  —The Film Catalogue",7.68,/n7PmqkLlk9pUJaNeBLedvAdFUgQ.jpg,,Comedy,"Cangrejo Films, Atresmedia",Spain,"English, Spanish",
517093,Balkan Line,291,Released,2019-03-21,4944386,130,False,/ihZtk1FxpfqkdMoxYYjLVj2FXtV.jpg,3500000,,tt5951188,ru,Балканский рубеж,"After the NATO bombing of Yugoslavia in 1999, the Yugoslav army pulls out of Kosovo region, leaving Serbian people at the mercy of the Albanian UCK terrorists. A small band of soldiers must take over the Slatina airport, and hold it until the Russian peacekeepers arrive.",24.684,/okiB4NUriKKbGjAtVSzveicPTtu.jpg,No choice,"Drama, Action, War","Archangel Studios, Upgrade Vision, Bless Film","Russia, Serbia","Russian, Serbian",
9792,The Hills Have Eyes,2714,Released,2006-03-10,69623713,107,False,/i9ypo2EPubwkD5XLiAHqPG7OMHg.jpg,15000000,http://www.foxsearchlight.com/thehillshaveeyes/,tt0454841,en,The Hills Have Eyes,"Based on Wes Craven's 1977 suspenseful cult classic, The Hills Have Eyes is the story of a family road trip that goes terrifyingly awry when the travelers become stranded in a government atomic zone. Miles from nowhere, the Carter family soon realizes the seemingly uninhabited wasteland is actually the breeding ground of a blood-thirsty mutant family...and they are the prey.",37.418,/53x6ZGyYLgYwa5VQRdSqvVYwrl9.jpg,The lucky ones die first.,"Horror, Thriller","Fox Searchlight Pictures, Craven-Maddalena Films, Major Studio Partners, Dune Entertainment","France, United States of America",English,"van, rape, ambush, gas station, new mexico, gore, remake, serial killer, slasher, brutality, cannibal, killer, desert, family holiday, madness, ghost town, torture porn, lost in the desert, nuclear testing, human monster"
519223,The Accused,163,Released,2018-09-13,0,113,False,/mZWgGLxv1rjneWh1zsgoALIXahg.jpg,0,,tt7952000,es,Acusada,"Dolores lived the life of a higher-class student until her best friend was found brutally murdered. Two years later, she’s the only indicted suspect for a crime that attracts a lot of media attention and has placed her in the center of the public eye. Dolores spends her days preparing for the trial, secluded in her house as her parents work as a team ready to do anything to defend their daughter. The best lawyer is not enough, they obsessively control around her: how she looks, what she does, eats and who she sees. But as the trial moves forward and pressure grows, suspicion and secrets emerge within the family. Cornered, increasingly isolated and just when any mistake could prove disastrous, Dolores puts the entire strategy at risk.",7.412,/sckKV21oVJHXVFG7g2Psg0LZvaA.jpg,Everybody hides something,"Thriller, Drama","INCAA, K & S Films, Piano, Rei Cine, Telefe","Argentina, Mexico",Spanish,"murder, teenage girl, murder trial"
133919,Scenes from a Marriage,303,Released,1974-09-15,0,169,False,/2n1u392UAhtR4SvjCHC8BfLaamn.jpg,150000,,tt6725014,sv,Scener ur ett äktenskap,"Johan and Marianne are married and seem to have it all. Their happiness, however, is a façade for a troubled relationship, which becomes even rockier when Johan admits that he's having an affair. Before long, the spouses separate and move towards finalizing their divorce, but they make attempts at reconciling. Even as they pursue other relationships, Johan and Marianne realize that they have a significant bond, but also many issues that hinder that connection.",14.45,/ArKEdvJesIktFX8OAhcdKAOLl6I.jpg,,"Drama, Romance",Cinematograph AB,Sweden,Swedish,"midlife crisis, marriage, loneliness, forty something, love affair, divorce, couple, humiliation, selfishness, ex-husband ex-wife relationship, marital separation, cognac"
95482,Green Fish,52,Released,1997-02-07,0,111,False,/aKU7WuyiQ9DI2u6QLu9AwDoGC9j.jpg,0,,tt0126838,ko,초록물고기,"Returning home and finding his town drastically changed, a former soldier falls in with gangsters.",5.754,/1iQLAFaUvg3ZtgKJyM2yZHGZ9io.jpg,,"Drama, Crime","CJ Entertainment, East Film",South Korea,Korean,
407445,Breathe,694,Released,2017-10-13,5026154,118,False,/3U69wpgw9sszytCBkGt1ijUW2K8.jpg,0,http://www.bleeckerstreetmedia.com/breathe,tt5716464,en,Breathe,"Based on the true story of Robin, a handsome, brilliant and adventurous man whose life takes a dramatic turn when polio leaves him paralyzed.",19.391,/wLu2N0QVfSpk10RJ17HLHyRUmww.jpg,"With her love, he lived","Drama, Romance","The Imaginarium, BFI, BBC Film, Embankment Films",United Kingdom,English,"biography, based on true story"
13296,The Magician,134,Released,2006-10-20,0,122,False,/qkkA4ip0Ozb5zJu3YoFE05TLSGs.jpg,0,http://www.hokkabazfilm.com/,tt0827503,tr,Hokkabaz,"Failed magician Iskender decides to do a tour to save his career, but has to bring his grumpy and senile father along. The tour is quite unexpectedly interrupted when a bride actually disappears from the stage.",4.315,/3H2ezVIkk6Xs5GxIBN1VYku1mbU.jpg,,"Comedy, Drama",BKM Film,Turkey,Turkish,
15096,20 Million Miles to Earth,129,Released,1957-02-08,0,82,False,/pvNE91iHqQlowSOwKHXgWV0gCaM.jpg,0,,tt0050084,en,20 Million Miles to Earth,"When the first manned flight to Venus returns to Earth, the rocket crash-lands in the Mediterranean near a small Italian fishing village. The locals manage to save one of the astronauts Colonel Calder, the mission commander. A young boy also recovers what turns out to be a specimen of an alien creature. Growing at a fantastic rate, it manages to escape and eventually threatens the city of Rome.",11.977,/eKK93VytYlXpKqGfyUGUkXgMOS6.jpg,Space nightmares!,"Science Fiction, Horror","Morningside Productions, Columbia Pictures",United States of America,English,"elephant, rome, italy, colosseum, italy, sicily, italy, military officer, space travel, stop motion, black and white, military, venus the planet, scientific expedition, alien monster, space exploration, monster movie, extraterrestrial animal, spaceship crash, woman medical student, lone survivor"
12158,Vampire in Brooklyn,519,Released,1995-10-26,19800000,100,False,/puGrHNxFpJWSWwY9OoMjJQXsVYR.jpg,14000000,,tt0114825,en,Vampire in Brooklyn,"Detective Rita Veder is assigned to a baffling serial murder case. After examining the crime scene — a corpse-filled ship found adrift at sea — Rita meets Maximilian, a smooth-talking Caribbean playboy determined to romance her. When Rita begins suffering from crippling hallucinations, she calls upon Dr. Zeko, an occultist who suspects a vampire is on the loose.",13.324,/i8ZD5LsBjwF45MsZ1nCClpvaOcn.jpg,A comic tale of horror and seduction.,"Comedy, Horror",Paramount,United States of America,English,"vampire, brooklyn, new york city"
390054,Sand Castle,718,Released,2017-04-21,0,113,False,/eM9MZ1dhDCbRzwQg0FWpWWtLPMn.jpg,0,https://www.netflix.com/title/80118916,tt2582576,en,Sand Castle,"Set during the occupation of Iraq, a squad of U.S. soldiers try to protect a small village.",21.571,/c9buG2jVRgAu68E4D4jpwlgqhO1.jpg,Home is a war away,"War, Action, Drama","The Mark Gordon Company, International Traders, Treehouse Pictures","United Kingdom, Iraq","Arabic, English","iraq, small village, occupation, american soldiers"
523277,Manmarziyaan,53,Released,2018-09-14,0,155,False,/wMiOXnNvt9duYohroSl3ZszByu1.jpg,0,,tt5474036,hi,मनमर्ज़ियाँ,A spirited girl finds herself caught in a complicated love triangle while burdened with societal and familial pressures.,7.144,/spTuL3PJFYQsxBdAHbUJlHtwwyi.jpg,,"Romance, Drama","Phantom Films, Colour Yellow Productions, Eros International",India,"Hindi, Punjabi","love triangle, free spirited"
446038,Mission Pays Basque,165,Released,2017-07-12,0,100,False,/mlmR8HcGwArNzqJNQASkrmZB5U6.jpg,0,,tt5993456,fr,Mission Pays Basque,"Sibylle, a young Parisian with long teeth, intends to shine in her new job by buying a hardware store in the Basque Country to set up a supermarket. She imagines that she has ""rolled"" the old owner but the latter is under curatorship. Sibylle must therefore deal with Ramon, the nephew, to recover his money and sign as soon as possible. Otherwise, the ejection seat is assured. She will soon realize that the Basques do not intend to let themselves be made by a Parisian, however pretty she is.",7.096,/smizNL3SsCSohya0wtPVSlIr03Q.jpg,,"Comedy, Romance",Paradis Films,France,French,
19724,Imagine That,529,Released,2009-06-19,23000000,107,False,/jwRcMJ84Ga4zZtoTZG64sIQCsCG.jpg,55000000,http://www.imaginethatmovie.com/,tt0780567,en,Imagine That,"A financial executive who can't stop his career downspiral is invited into his daughter's imaginary world, where solutions to his problems await.",22.563,/lyCTP5C3raH46hJNS9WfBSnWHsG.jpg,What if your daughter's imagination... Was the secret to your success?,"Comedy, Family","Internationale Filmproduktion Stella-del-Sud Third, Paramount, Nickelodeon Movies, di Bonaventura Pictures, Goldcrest",United States of America,English,"daughter, competition, father, sleepover, family, feather"
1825,Over the Top,1507,Released,1987-02-13,16057580,93,False,/oUWmfBDYt2uPI5G9zN03kWrRnRY.jpg,25000000,,tt0093692,en,Over the Top,"Sylvester Stallone stars as hard-luck big-rig trucker Lincoln Hawk and takes us under the glaring Las Vegas lights for all the boisterous action of the World Armwrestling Championship.  Relying on wits and willpower, Hawk tries to rebuild his life by capturing the first-place prize money, and the love of the son he abandoned years earlier into the keeping of his rich, ruthless father-in-law.",18.602,/7oxcGe0aTSgYADGCxenNvk9z7dk.jpg,Some fight for money... Some fight for glory... He's fighting for his son's love.,"Action, Drama","Cannon Group, Warner Bros. Pictures, Golan-Globus Productions",United States of America,English,"sports, bad father-in-law, road trip, truck driver, arm wrestling"
164457,Out of the Furnace,1788,Released,2013-11-09,15400000,116,False,/knK1NdE8fezJsOv3ZPzZdLnndla.jpg,22000000,,tt1206543,en,Out of the Furnace,"Two brothers live in the economically-depressed Rust Belt, when a cruel twist of fate lands one in prison. His brother is then lured into one of the most violent crime rings in the Northeast.",16.703,/cOuQQ4eRpSBxb0G9OXzWE1pHPeq.jpg,Sometimes your battles choose you.,"Thriller, Drama, Crime","Energy Entertainment, Appian Way, Relativity Media, Scott Free Productions, Red Granite Pictures","United Kingdom, United States of America",English,"prison, drug dealer, sibling relationship, post-traumatic stress disorder (ptsd), bare knuckle boxing, brother, psychopath, iraq war veteran, drug use, revenge, car accident, justice, family, steel mill, rust belt, neo-noir, manslaughter, social decay, violence"
10063,The Breed,334,Released,2006-05-17,1675484,90,False,/yAbLZEI9Mf98olcjRcXvIAIjHov.jpg,0,,tt0455362,en,The Breed,"Brothers John and Matt have inherited an island cabin from their recently deceased uncle. Along with Matt's girlfriend, Nicki, and other mutual friends, the siblings travel to the cabin for a relaxing weekend getaway. But, not long after arriving, the group is besieged by ravenous dogs. They watch in horror as another vacationer, Luke, is eaten alive. Soon, they discover a training facility where the dogs have been bred to kill.",17.961,/7o3W290glYDaW4d79pdo1LXdxSc.jpg,Let the manhunt begin.,"Thriller, Horror","ApolloProMovie, First Look Pictures","South Africa, Germany, United States of America",English,"exotic island, loss of loved one, animal attack, baseball bat, vacation, electrocution, cabin in the woods, dog, german shepherd, remote island, dog attack"
28692,Up the Creek,72,Released,1984-04-06,11708269,96,False,/8XOYSbs0e4nji8Dixnsb5vkbAC4.jpg,0,,tt0088333,en,Up the Creek,"Bob McGraw is in his 12th year of college, goofing his way through life. Bob, Irwing, Gonzer and Max are the four losers forced and bribed to represent their university in an intercollegiate raft race. Forced and bribed into this role, they make some friends, the lovely Heather Merriweather, but mostly enemies, among others a whole team of marines, and preppy IVY-leaguers determined to win.",8.387,/iyn9AgTtygpL6iuxrub1chCwhPU.jpg,Who says a bunch of boobs can't win a race?,Comedy,Orion Pictures,United States of America,English,"river, cheerleader, college, university, raft, drinking, race, military school, white water rafting, rapids"
61314,Ho visto le stelle,51,Released,2003-12-19,0,91,False,/wVoDzw1xBAXFblCesGJjxsccnsh.jpg,0,,tt0400507,it,Ho visto le stelle,The young Antonio wants to participate in a reality show and leaves Naples for Milan with his best friend Eugenio.,3.416,/te7jhDlKXLjBX23ttYAMwfFiLf1.jpg,,Comedy,Mikado Film,Italy,Italian,
811631,Infinite Storm,194,Released,2022-03-25,1564696,97,False,/o0JpLYCadyUCR4KwxN7hrzFE968.jpg,4749917,https://www.infinitestorm.movie/,tt14060232,en,Infinite Storm,One woman's journey for self-discovery and turns into a harrowing tale of survival.,18.138,/4B34NKfHCFVHriYfKhbsunHYl4x.jpg,,"Thriller, Adventure, Drama","Maven Screen Media, JamTart Productions, Stage 6 Films, Bleecker Street, Off Media, Studio Orka, PISF","Australia, United States of America",English,"rescue, mountain, hiking, survival, life after personal tragedy"
22167,Knightriders,87,Released,1981-04-10,0,146,False,/kmZI8YxyYC0XDSEfehARUnCxAss.jpg,3000000,,tt0082622,en,Knightriders,George Romero's unusual story of a modern-day Renaissance troupe whose participants follow a medieval code of honor.,7.001,/iOT1oD2wtCk9IX9LvDEWDFKdb3V.jpg,The Games... The Romance... The Spirit... Camelot is a state of mind.,"Action, Drama","Laurel Entertainment, United Film Distribution Company (UFDC)",United States of America,English,"knight, motorcycle, jousting, troupe, magician, bikers, renaissance troupe, renaissance faire"
620705,Crater,207,Released,2023-05-12,0,104,False,/4tMKRCS0w0rd86lBPFtfMYtdO3L.jpg,0,https://www.disneyplus.com/movies/crater/Aok0wGua7Snq,tt5264838,en,Crater,"After the death of his father, a boy growing up on a lunar mining colony takes a trip to explore a legendary crater, along with his four best friends, prior to being permanently relocated to another planet.",84.004,/n8ZpMwYT02XjpQHpSxn1eJw5Zpz.jpg,"Miles from Earth, their adventure begins.","Science Fiction, Action, Adventure, Family","21 Laps Entertainment, Walt Disney Pictures",United States of America,English,"moon, road trip, coming of age, group of friends, moon colony, near future"
122081,Spring Breakers,3625,Released,2013-01-24,31724284,94,False,/eINHLmQNce1UoLuKlqKBvJK12Sd.jpg,5000000,https://a24films.com/films/spring-breakers,tt2101441,en,Spring Breakers,"After four college girls rob a restaurant to fund their spring break in Florida, they get entangled with a weird dude with his own criminal agenda.",24.581,/3A1XjFB59rWwx92fM97s94RcBL3.jpg,A little sun can bring out your dark side.,"Drama, Crime","Iconoclast, Rabbit Bandini Productions, Division Films, Muse Productions, O' Salvation, MJZ, Pop Films, Radar Pictures","France, United States of America",English,"drug dealer, florida, robbery, gangster, female friendship, drugs, spring break, young adult, college student, loss of innocence"
105210,Thermae Romae,97,Released,2012-04-28,0,108,False,/7UCl3dlJ5Fn0x4YMZa5zSjzKISR.jpg,0,http://thermaeromae.com/,tt1867101,ja,テルマエ・ロマエ,"The story follows a Roman architect named Lucius, who is having trouble coming up with ideas. One day, he discovers a hidden tunnel underneath a spa that leads him to a modern Japanese bath house. Inspired by the innovations found there, he creates his own spa, Roma Thermae, bringing in the modern ideas to his time.",8.141,/2twy4YjOw0l6mC47WezOIc0dwF7.jpg,,"Drama, Comedy, Science Fiction",Filmmakers,Japan,"Japanese, Latin",based on manga
42225,Padre Padrone,99,Released,1977-05-20,0,114,False,/1ftk6ewQVLdQpHQOA718rxEuuUZ.jpg,0,,tt0076517,it,Padre padrone,"The true story of the life of Gavino Ledda, the son of a Sardinian shepherd, and how he managed to escape his harsh, almost barbaric existence by slowly educating himself, despite violent opposition from his brutal father.",7.805,/r5n2Nxv3gPJ7OrIH94yL70a70D6.jpg,,Drama,"RAI, CINEMA S.r.l.",Italy,"Italian, Latin, Sardinian, German","shepherd, sheep, illiteracy, accordion, sardinia, italy, biography, bestiality, abusive father"
406240,Magellan,53,Released,2017-02-12,0,103,False,/mRvyTpWRkaNqC2q5Tkyr9UVlYKE.jpg,0,,tt5361488,en,Magellan,"After NASA picks up a trio of mysterious signals from within our own solar system, astronaut Roger Nelson is dispatched on a multi-year solo mission aboard the Magellan spacecraft to investigate the sources.",5.098,/dtdhkxH8JVwauuGBxkt4YLA0wJf.jpg,The universe knew we were coming.,"Thriller, Mystery, Science Fiction","Arrowstorm Entertainment, FireSpire Productions, Bold Film Productions","Australia, United States of America",English,"moon, artificial intelligence (a.i.), nasa, saturn, space, first contact, spaceflight"
513919,Youtopia,90,Released,2018-04-25,32955,94,False,/9Adlux9Slo5ObjO3lETqBawK9bs.jpg,0,,tt5914642,it,Youtopia,A young woman decides to sell her virginity to pay off her mother's debts when she realises that her earnings as an online x-rated model are not enough.,5.177,/9eFZZuplF7SAP64ZD8aEgVKKLS6.jpg,,Drama,"B-Post, D-Colors, Piroetta, L&C srl, Martha Production, MiC, Regione Lazio, TVCO, Koch Media, KOCH MEDIA SRL, Sky Cinema",Italy,"Italian, English",family relationships
1278,The Dreamers,2628,Released,2003-09-01,15121165,115,False,/xtvxa5Hu69blChmb5ndJ9poTkgB.jpg,15000000,,tt0309987,en,The Dreamers,"When Isabelle and Theo invite Matthew to stay with them, what begins as a casual friendship ripens into a sensual voyage of discovery and desire in which nothing is off limits and everything is possible.",28.149,/gBb7GGaFYPu7nEUYvC8G4LaJJN1.jpg,Together nothing is impossible. Together nothing is forbidden.,"Drama, Romance","Fiction Films, Recorded Picture Company, Peninsula Films, Fox Searchlight Pictures, HanWay Films, MEDIA Programme of the European Union","Belgium, France, Italy, United Kingdom, United States of America","French, English","hotel, first time, paris, france, love triangle, students' movement, sexuality, bathing, flat, riot, crush, american, twins, incest, polyamory"
1776,Jesus Camp,329,Released,2006-09-15,1013596,84,False,/8bPFRgV1kdJuta36UsNAbEbfXng.jpg,0,,tt0486358,en,Jesus Camp,"Jesus Camp follows children at a Christian summer camp as they hone their ""prophetic gifts"" and are schooled in how to ""take back America for Christ."" The film is a first-ever look into an intense training ground that recruits born-again Christian children to become an active part of America's political future.",6.526,/6ueSRBYaicEYvR2sFHVvptKNaxI.jpg,America is being born again.,Documentary,"Loki Films, A&E IndieFilms",United States of America,English,"summer camp, religious education, christianity, conservatism, god, church, evangelical christianity, religious fundamentalism, belief in god, right wing, indoctrination, woman director"
439154,The Midwife,123,Released,2017-03-22,7286136,117,False,/9NNY9oXn5rqk3VZDLQgTdBvwoHq.jpg,7000000,,tt5348236,fr,Sage femme,"Claire is a midwife and has devoted her life to others. At a moment when she is preoccupied by the imminent closure of the maternity clinic where she works, her life is further turned upside down when Béatrice, her father's former mistress, turns up on the scene. Béatrice is a capricious and selfish woman, Claire's exact opposite.",7.265,/wBrJGrTmUaGeJVPxAqJT2iZHQCA.jpg,,Drama,"France 3 Cinéma, Curiosa Films","Belgium, France",French,"pregnancy, cancer, hospital, doctor, illness, hospital room, maternity, chemotherapy"
