=id,title,predicted_vote_average
36827,Return with Honor,6.035935255202023
2750,24 Hour Party People,6.7971883260270305
139933,Kiss of the Damned,5.15550451909218
11798,This Is England,7.0143901907837245
173736,The Cave of the Golden Rose 4,6.752102853234629
720026,Butchers,5.84134045981522
1588,Bring It On,6.1365467723135545
410876,Tell Me How I Die,5.518170458140383
1699,Anatomy 2,5.6221208722101315
792001,Amor bandido,6.450754019132304
316154,The Bad Batch,6.008987801399192
42359,The Freshman,6.844979157292641
425961,Pitbull: Tough Women,6.79279211008988
668195,Ultras,6.828720125182698
52682,Les Aristos,5.0450641747075915
16166,Sauna,5.856149207454139
377897,Barbie: Spy Squad,6.805640010312299
2142,Cop Land,7.158360261247026
289510,The Blue Elephant,6.800571751316145
9458,Desperate Measures,5.9670946015574025
1024535,Matriarch,5.83053767547052
5185,The Private Life of Sherlock Holmes,6.727700611656441
10172,Are We Done Yet?,5.970099219383084
575923,Only Mine,6.405573301452888
25155,The Stepfather,6.089873054642649
8197,Midnight in the Garden of Good and Evil,6.664975365143388
12490,Ordinary Decent Criminal,5.718262151948288
256421,Superman 75,6.595826314048169
17645,Leave Her to Heaven,7.148965954161818
31581,Bloody Mama,6.1595945074113345
25016,Pygmalion,6.853701820167138
38745,Gulliver's Travels,5.886221928570463
178915,Welcome Mr. President!,6.0915132215944805
334616,Cristiano Ronaldo: World at His Feet,6.914891889684196
270668,When Animals Dream,6.157763253837621
503752,What Keeps You Alive,5.925847763206863
536554,M3GAN,6.525497492870567
397442,Win It All,5.905267854845787
724209,Heart of Stone,7.413009845437407
118003,The King of the Neighborhood,7.412407106144876
22649,A Farewell to Arms,6.941513381855529
283995,Guardians of the Galaxy Vol. 2,7.356929156339422
6499,Turbo: A Power Rangers Movie,5.1068375895522635
426253,The Lovers,5.533277101220658
775996,Outside the Wire,6.668322664188707
23030,Arabesque,6.438059216590354
291805,Now You See Me 2,7.373633880390842
8968,Boogeyman,5.595917667005144
29052,The Reptile,5.990444629850846
10753,Police Story 2,7.297040444119242
32050,The Black Windmill,6.1959773730735455
442896,Cherry Pop,5.812437114766172
328407,Metalocalypse: The Doomstar Requiem,6.979428595600787
12521,Shocker,6.1892235280119055
950849,Angry Annie,6.440421165560174
1596,Population 436,5.846941538956031
172391,Khumba,6.1526604395615925
1656,The Legend of Zorro,5.9481107159363935
40044,Tarzan Finds a Son!,6.338502384220569
5319,Hum Dil De Chuke Sanam,6.4844815256608745
489934,Monsters and Men,6.204801714587084
16604,Super Rhino,6.758646157964919
639933,The Northman,7.098938019225545
505436,Serial (Bad) Weddings 2,6.230273574210759
442811,Sunday's Illness,6.520735312719523
16315,Campfire Tales,4.798079627847711
323659,Non c'è 2 senza te,5.656192054895058
78546,The Antichrist,7.164161859560597
31866,Sylvia Scarlett,6.721305208661802
40145,Murder-Rock: Dancing Death,5.536068938065899
28059,SubUrbia,6.1645307885798175
9099,Sgt. Bilko,5.647837497112675
21159,The Last Man on Earth,6.523859369915609
669363,The Man Who Sold His Skin,6.576057509468568
38570,The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,5.307911088136256
106685,Paris by Night,6.134495677806328
383256,Love Finds You in Valentine,5.942922743034265
10840,On Your Mark,7.069384218868106
12449,Room of Death,6.043877333587578
11890,Oscar,6.059651956733941
442087,Mike Birbiglia: Thank God for Jokes,6.492702507838203
472500,End of Sentence,6.3446928222337595
534490,Avengement,5.871538799342787
275,Fargo,7.515665430530732
373001,El Cementerio de los Elefantes,6.947912103188136
457307,Don't Call Him Dimon,5.722748767136295
675485,Forever First Love,6.360885843471044
662,La Jetée,7.535301451038304
94702,Dream of a Rarebit Fiend,6.523675221282481
16384,My Blue Heaven,5.81452005574093
421632,I'll Be Home for Christmas,6.529191396239577
40700,I Give My First Love to You,7.052562366672636
509853,The Fanatic,5.515953471260812
1803,Angel,5.420580231419395
13092,How to Lose Friends & Alienate People,6.35170231864696
14914,Flash of Genius,6.637388041623008
340275,Chi-Raq,6.374745643947739
1075334,The Girl Who Escaped: The Kara Robinson Story,6.043409902909972
287904,The Last Face,6.647365625065879
24793,A Knight in Camelot,5.522844537453317
10167,Half Past Dead,5.571460624148927
1076487,Warhorse One,7.1499634850490414
614930,Teenage Mutant Ninja Turtles: Mutant Mayhem,7.216434868324537
581389,Space Sweepers,7.02891542070451
778106,Along for the Ride,6.778975079694357
31858,Made in Britain,6.874299719944805
294093,Dinosaur Island,4.995687900021596
10341,Until the End of the World,6.752865536021872
41972,Virus,5.668732001312826
13526,The Weight of Water,5.743118801913718
159004,Dirty Wars,6.789923204531201
28663,Woman on the Run,6.669390976608177
505953,Storm Boy,6.512350200550518
118051,Cocktail,6.515447953014727
375572,Italian Race,7.213566489470083
676841,Unhappily Ever After,7.1393541669415095
946327,Trust No One: The Hunt for the Crypto King,6.858141658951487
413391,A Few Less Men,5.690129606551026
65262,He Knows You're Alone,5.364013482213969
252607,Junior,6.909684976738438
18899,Vengeance,6.411448860305717
575381,Changeland,6.122853762692607
14368,Jungle Emperor Leo,6.5552348062038215
97340,Black's Game,6.23581445082523
330947,Song to Song,7.093518266850075
324314,Tab Hunter Confidential,6.981925921255385
27623,Not of This Earth,5.068630993855765
44328,The Mermaid,6.161250281485577
284289,Beyond the Reach,5.808463282356315
755339,Just Another Christmas,6.885494626521924
436549,The Field Guide to Evil,5.572669738854075
160004,Geometry,6.1535272103523955
410314,A Wish for Christmas,6.55778137462574
891931,Monster Portal,5.929621761769376
27287,The Small One,6.798556684967502
47860,"Things I Like, Things I Don't Like",6.749474696457107
137773,Pokémon: The Mastermind of Mirage Pokémon,7.038282957454739
24447,Louis C.K.: Shameless,7.160696772143333
59201,Kinjite: Forbidden Subjects,5.476407675467312
192712,Kite,5.9841320300815735
89857,High Road,5.468603115160129
120852,Lesson of the Evil,6.462257911932926
363478,I'm Not Ready for Christmas,6.038798043534908
227859,The Book of Daniel,5.932618328109574
215,Saw II,6.399732639224139
18870,Minotaur,4.949736603910363
11283,Nanny McPhee,6.204757814537594
143567,Just Like Brothers,5.818210896459477
41609,The Three Musketeers,6.829933758821153
489415,Kiss & Tell,5.8482536356816075
850018,Windfall,6.099624429924024
70322,Gamera vs. Zigra,6.351768778203278
20825,I Hate Valentine's Day,5.877090773799079
268105,The Similars,5.837740919392887
19400,Gwendoline,5.513335520016786
14979,Thick as Thieves,5.846761047749603
451919,What They Had,6.204265617854419
54075,Choose,4.924725544966081
323676,The Boss,5.7503749003408355
446159,Bacurau,6.85544458149116
74406,Queen: Days of Our Lives,7.796323291372942
76,Before Sunrise,7.496429576689418
405050,Bad Girl,5.3752470019523635
16972,The Frisco Kid,6.2266474054473795
430474,Deep,6.4084594419804795
517991,The Spy Gone North,7.194534548842431
41427,Questo piccolo grande amore,6.009384075635639
11539,Don Camillo,6.443157262482085
55504,Go Figure,6.334660155328951
822010,Danny Boy,6.460222824060238
86759,Rosewood Lane,4.9090289679619366
12137,The Crocodiles,5.928230528381812
657561,The Wishmas Tree,6.574511198545227
28635,Wishmaster 3: Beyond the Gates of Hell,4.934183469924034
64786,Yes or No,6.164666673079057
185341,[REC]⁴ Apocalypse,5.855952657785638
18395,Exit to Eden,5.8264270206072855
82321,The Loneliest Planet,6.006483356805751
65203,The Broadway Melody,6.7788232037746585
487156,Judd Apatow: The Return,6.60004947579093
513427,King Lear,6.4909975540614315
11248,Fatherland,5.835733935882312
550290,Outlawed,5.743230922332781
21610,Nighthawks,6.327641950637251
504608,Rocketman,7.0064032114335575
10925,The Return of the Living Dead,6.941791334973958
67703,Tugboat Mickey,6.764565462444865
396535,Train to Busan,7.240661205892749
52710,Detective,6.174859287797057
353433,Urge,5.695885121153336
80841,My Dear Brother,7.127404711201743
575463,Mama Weed,6.56264061308102
103640,Ishaqzaade,6.314506175099956
27973,Dead End,6.81539198197604
26933,Wild Reeds,6.937583892063341
321621,The Throwaways,5.095157142496047
646593,Wander,5.471017363873475
40028,Not of This Earth,4.828346169593693
27374,Lake Mungo,5.872780804026486
377432,Valentine Ever After,6.262288471661811
586461,Swallow,6.35557395381226
48395,Rare Exports: A Christmas Tale,6.163454503067615
785980,The Colors of Fire,6.680652816107785
34130,Goin' South,6.23508887844171
417643,In Darkness,5.903343004717037
21481,Twitches,6.470096691576198
591274,Fear Street: 1978,6.599100283790184
10350,Wing Commander,5.750085636984343
22797,The Butcher Boy,6.266489377582404
795813,I'm Your Man,6.360433901688142
584355,Working Girls,6.207769874469788
11293,Paper Moon,7.330704986742362
43650,The Legend of Sleepy Hollow,6.893093168142283
376494,Unforgettable,7.166528585222188
24429,The Brink's Job,6.035505112658439
27475,The Slumber Party Massacre,6.177524692289155
312,Beyond Silence,6.826892746773266
12778,Greedy,6.367134200509559
97690,We Are Legion: The Story of the Hacktivists,7.033836689926305
731971,Muse: Simulation Theory,6.335688461879872
661930,The Swarm,6.128581917173277
11637,Are We There Yet?,5.84397979006904
62008,Good Deeds,6.085698607248372
24129,The Simple-Minded Murderer,6.953622375155415
37645,22 Bullets,7.006066713713438
192149,The Two Faces of January,5.921362998505917
9056,Police Story,6.799828278656031
11863,Jade,5.728722885387874
86555,Take This Waltz,6.522967869520596
348320,Scream Week,5.545827270904047
2105,American Pie,6.747208258848275
45077,Every Day,5.549059472851041
25676,Robin-B-Hood,7.220779844750806
42229,A Special Day,7.464565708077439
46885,Visiting Hours,5.835677367482237
13256,Mutant Chronicles,5.725331090024393
36739,School Daze,6.446545423312256
264001,A Fairy Tale Wedding,5.634386134440117
606952,The Goddess of Fortune,6.829768919869241
624,Easy Rider,7.499345332279661
359538,The Canterville Ghost,5.603423522866076
107257,A Perfect Ending,6.504438699342628
686548,Son of the South,6.417462490106425
9469,He Got Game,7.045331675131481
9740,Hannibal,7.0735811153734245
399404,Darkest Hour,7.251224498731765
65534,Poison,6.598966341734358
296100,The Night Before,6.156787284156158
796185,The Three Musketeers: D'Artagnan,6.83327729252944
27320,Jack Frost 2: The Revenge of the Mutant Killer Snowman,4.910796978770993
340540,Erótica,6.188769725573749
33723,The Eye 3: Infinity,5.896595712483864
649802,Ronny Chieng: Asian Comedian Destroys America!,6.672089042120187
32720,Hail Mary,6.447657242639078
19382,Biloxi Blues,6.138522731685517
567629,Battle of Jangsari,7.001312968639944
598065,Our Godfather,7.061111830411328
566397,The Man Standing Next,7.024500128648639
602562,Mujeres arriba,7.069372721617578
448491,Little Forest,7.4465853174492205
429,"The Good, the Bad and the Ugly",8.106525212328162
40494,Trapeze,6.461839841461741
45781,Hole in One,5.624029631410745
790525,Forever Out of My League,5.943009011288229
756187,Sneakerella,6.808185609223299
8771,Mind Ripper,4.479564347376716
28041,The Girl Who Knew Too Much,6.228878446360881
267463,The 10 Year Plan,5.946459116996737
523873,Kung Fu League,6.5197249404227025
14145,Dark Floors,5.411322379570916
340022,Gringo,6.262507886704171
210047,Cold Comes the Night,5.759084658411023
9701,North Country,6.828018556739181
167810,Lost River,6.061917866476117
811367,22 vs. Earth,7.318439696492661
256,Antoine and Colette,7.242052432465997
11356,The Odd Couple,6.926629075283064
215881,Plush,5.446106563900883
55848,Lancelot of the Lake,6.827410080755832
206487,Predestination,6.613795079772211
28049,"Kill, Baby... Kill!",6.357604329669636
871,Planet of the Apes,7.5153876841864005
11050,Terms of Endearment,7.24196988110239
28297,Brute Force,7.047201674819773
187662,Tokyo Family,6.975436776200022
518495,Diamantino,6.045725157766151
17320,The TV Set,5.355104951632002
51532,Prince Charming,5.323915616874255
289153,"Sex, Love & Therapy",5.799875804846855
25527,The Ron Clark Story,6.757810437038788
36815,The Agony and the Ecstasy,6.771015522730388
468362,The Angel,6.21508815537177
12573,A Serious Man,6.867169564514227
11504,Suburban Commando,5.117187702671216
276935,Ek Villain,6.502821603692864
24020,Johnny Tsunami,6.3766765973941295
985103,King Shakir Recycle,6.8003827927542915
87825,Trouble with the Curve,6.598119862916124
25376,The Secret in Their Eyes,7.734188405391696
323020,Bis,5.839976610154778
659444,WWE Royal Rumble 2020,7.850261411683946
21862,Deep in the Valley,5.5581649651676654
236324,Social Nightmare,6.59405497888707
516503,Do You Trust this Computer?,6.79716610297344
9013,Midnight Run,6.4139736765451225
10411,The Distinguished Gentleman,5.749828890630223
325789,The Infiltrator,6.456330661315377
6933,One Missed Call,5.409978846659979
723294,"Knock, Knock, It's Mom!",5.759078976820534
37527,Dr. Giggles,5.548079938527452
444090,The Ash Lad: In the Hall of the Mountain King,6.3655515628113974
717980,Sharper,6.358887993179144
11349,Cape Fear,6.884113924487495
13973,Choke,6.25194015978557
460321,Close,6.139841335076233
49948,Fantasia 2000,6.340415241800969
64481,The Officers' Ward,6.6443453030929716
40034,Fade to Black,5.738261894716665
10333,The Prince of Tides,6.550943536934409
785457,Afterlife of the Party,6.702624979737483
98368,Ritual,4.9589862964187725
433244,Clinical,5.6389958891994745
19357,Summer Rental,5.84733615826145
555457,Four Kids and It,6.144142247913062
565719,Hail Satan?,7.010676026481167
1380,Gleaming the Cube,5.624690391552127
490447,Savage,5.584956441589099
441,Human Nature,6.1353327252398
22473,Neverwas,5.695027522390686
53403,A Night Out,5.821727907226799
652020,The First Temptation of Christ,7.147363665305708
52302,Matango,5.878966829612773
1026563,13 Exorcisms,6.220088862470576
35253,Madame Tutli-Putli,7.205163793961755
257245,East Side Sushi,6.149401024771302
60175,The Under-Gifted,6.734305978259917
707013,El violinista del diablo,6.925930229864803
69165,New Year's Evil,5.462661085408567
236399,Flowers in the Attic,6.457922425248179
57243,The Women on the 6th Floor,5.935849689919254
12206,The Testament of Dr. Mabuse,7.371013073813049
96118,All These Women,6.959670990004947
159024,Ass Backwards,5.104588241316493
22404,Man Hunt,6.645379021254826
24159,12:08 East of Bucharest,6.735065211888449
926516,Happy 50,5.746447585228744
340666,Nocturnal Animals,7.5065347525771795
265016,Extraterrestrial,5.411827881769565
233639,Windstorm,6.376039678033549
185987,Black Rain,7.314826799124829
10330,Freaky Friday,6.330821861016488
36324,Pouic-Pouic,6.835315206230669
474979,Royal New Year's Eve,6.125251395961648
776821,Outlaws,6.8576175567300055
444431,Foxtrot,7.068948585344491
10387,The Emperor and the Assassin,7.149965599538416
357424,Almost Adults,6.733993634930665
110390,A Pigeon Sat on a Branch Reflecting on Existence,7.047965749639624
949423,Pearl,6.379638449567297
284286,Learning to Drive,6.168224212627091
490214,Iceman: The Time Traveler,6.229752771990191
705862,Shape of Red,6.804391048173998
489939,Daphne & Velma,5.777230244269465
316854,Les souvenirs,5.875379837467053
43026,Paris Belongs to Us,7.052094317247048
505723,Royal Hearts,6.397651126159403
14652,Bon Voyage,6.17976496515242
36540,Winnie the Pooh and the Honey Tree,6.692545237424356
890601,Puff: Wonders of the Reef,6.916449385128117
27866,Kevin Hart: I'm a Grown Little Man,6.9304322867161545
49730,Red Riding Hood,5.830892103546313
501,Grizzly Man,7.336777151904994
36498,Hail the Conquering Hero,6.628041715666976
42590,The Clowns,7.161255370453812
11683,Land of the Dead,5.734161952170116
5171,Saint-Jacques… La Mecque,6.12779754920039
440762,Jay and Silent Bob Reboot,6.24077778796228
566076,The United States vs. Billie Holiday,6.969134870244923
273509,Blood Widow,4.715132205678063
35806,Freud: The Secret Passion,6.72630204000225
10217,The Sweet Hereafter,6.978729237380418
805195,The Girl Who Believes in Miracles,6.523601394300913
800425,Ray Donovan: The Movie,6.083171241976334
646391,My Mom's Letter from Heaven,6.430530933767329
56704,The Life Coach,5.501836194519583
382322,Batman: The Killing Joke,7.160553703367613
4925,Dead Bang,5.6578193668780825
29077,The Bride,5.8196661254784425
28644,The Milk of Sorrow,6.377097004691963
9713,Holy Man,6.19436435740694
169025,The Real Life of Teachers,5.497765216644544
101806,The Mad Doctor,6.854288629229483
63276,The Scent of the Night,6.9034162222068485
6022,Evening,6.484729012185541
37832,Mammuth,5.765013525954184
140979,Electronic Labyrinth: THX 1138 4EB,5.873068168017913
15242,"Snoopy, Come Home",6.667071016521123
196,Back to the Future Part III,7.286001526769816
9286,Final Destination 3,6.099834112045128
436350,Mr. Long,6.943441510659883
24631,Wedding Fever in Campobello,5.531957095674327
14728,The Librarian: The Curse of the Judas Chalice,5.935167184311429
25606,White Collar Blues,7.609286301540466
39939,Super Troopers,6.358719189716643
300168,Dragon Blade,6.454474796754443
376530,The Eagle Huntress,7.190617358118121
589976,Just Retired,5.844598642469732
12717,My Mother's Castle,6.451455504144075
49530,In Time,6.88416685838349
58797,Cellar Dweller,4.936976634412107
159138,The Crash Reel,6.823931958257729
525102,Girl Lost,6.014431312397378
490785,"Hale County This Morning, This Evening",6.786396947409373
10946,Earth,6.871281147011848
615678,Thunder Force,6.207259048299442
61404,Point Blank,5.807352979954587
51822,Love Hurts,6.973962108670548
14667,Dogfight,6.034813806755225
272634,The Circle,6.734860581251684
4311,The Sleeping Car Murder,6.870395970160963
21194,Casi divas,6.979815318697973
118663,Decalogue III,7.564348740843699
20495,Mujhse Shaadi Karogi,6.4141133554336855
15165,Barbie as The Princess & the Pauper,6.964816639741599
26560,Continental Divide,5.958973741966713
84107,The Children,5.040458728684168
5693,Hoosiers,6.837839071951466
1413,M. Butterfly,6.406500582241129
44645,Bruce Lee: The Legend,7.376613265754804
41481,Night Bus,6.21598011608834
35201,The Holcroft Covenant,5.96258544348875
11661,Joyeux Noel,7.054639506351859
478508,To the Ends of the World,6.210972088752873
548473,Color Out of Space,6.20959430032578
10915,"A Genius, Two Friends, and an Idiot",6.97831038662914
2260,Capturing the Friedmans,7.081540520521548
369058,Merry Kissmas,6.3631791156399915
10424,Jennifer Eight,6.584578303121845
409582,7 Guardians of the Tomb,5.628663040945341
939,The Jazz Singer,6.960708133795759
53424,Sunnyside,6.503425560096168
9647,Scrooged,6.949749229114736
354743,Lady Chatterley's Lover,6.307153790929785
277558,Final Girl,6.037415840351874
12683,Alone in the Dark 2,4.719854849796771
28448,Walker,5.960805298464828
404368,Ralph Breaks the Internet,6.813655317151751
10611,Barbershop,6.358442292819283
511449,Family Blood,5.53970463428736
20770,But I'm a Cheerleader,6.322703836239132
22021,Coffy,6.455707827154318
9341,The Core,6.13982746207887
466876,Gnome Alone,6.494934039253413
11954,Lifeforce,6.198037387471854
470135,Panic Attack,6.792002427131449
37813,Shadow,4.805169924639382
431937,Mr & Mme Adelman,6.735573047741249
12230,One Hundred and One Dalmatians,7.266612231494478
25961,Pokémon: The Rise of Darkrai,6.676038624974002
83223,Rats: Night of Terror,5.653712179783483
16843,11:11,5.181384280115714
169644,Stalled,5.111064621722976
43571,Rich and Poor,6.025414307845388
68,Brazil,7.4633583100877825
720755,The Kid Detective,6.646017184319543
23410,The Thaw,5.123176668349362
94329,The Raid,6.91584426763671
25633,Party Girl,6.557617494464999
499151,The Red Collar,6.0285423125422355
390437,Ki & Ka,6.26174347916628
238234,Top Gear: The Perfect Road Trip,6.830623135120099
825808,See for Me,5.878518537527536
20649,Clockers,6.393128871225581
451955,Double Lover,6.7997730517844275
228326,The Book of Life,6.840835070576578
334533,Captain Fantastic,7.771416980396769
5902,A Bridge Too Far,7.219196807127117
24950,Matriculated,7.273396578918728
76465,The Strawberry Blonde,6.528017400853994
916605,The Infernal Machine,6.194645968030547
31046,Stone Cold,6.5064895556922
104477,After the Ball,6.179018499147868
569094,Spider-Man: Across the Spider-Verse,7.530960119588985
76170,The Wolverine,6.7695422828346
14729,The Long Riders,6.118480848711026
767504,Black as Night,5.709449169110996
348674,A War,6.949648121801378
334299,Caprice,5.60021357318316
271185,Ask Me Anything,6.504930546010184
50326,How the West Was Fun,6.394189288609919
290643,Belluscone: A Sicilian Story,6.930783628237312
576712,Everybody’s Everything,7.330151141480032
9293,John Tucker Must Die,5.912343756898636
866408,Mutation on Mars,7.00554122999955
419635,Kodachrome,6.403586578031689
42201,Comes a Horseman,6.259777307483181
848058,Piggy,6.350879449933917
42879,The Miracle of Morgan’s Creek,6.725233142550383
483528,Couch Potatoes,5.918939629303493
24382,Big Deal on Madonna Street,7.709981108848035
912908,Strays,6.421054717174709
595586,Causeway,6.6103070143684795
4252,Chalte Chalte,6.551020908987052
9043,The Family Stone,6.4382371616824186
380762,Trivisa,6.49691758937647
4398,Lissi and the Wild Emperor,6.135773758297674
11507,Body Double,6.787758601232418
4964,Knocked Up,6.70534154642485
568467,Ammonite,7.208282532069108
31650,Someone to Watch Over Me,6.1380063500494435
174645,Java Heat,5.069142672835796
803923,Every Breath You Take,5.999136552302268
454650,Beast of Burden,5.518634319119111
7857,Amarcord,7.703373290011626
803700,The Eight Mountains,7.254203247358275
530915,1917,7.470804027481549
13997,Black Sheep,5.916478210015187
16153,Alice Doesn't Live Here Anymore,7.076478731966116
116149,Paddington,6.297802333420552
10081,The Principal,6.149641115320486
251577,The Treatment,6.670719082718221
2024,The Patriot,6.864804601130364
14197,My Sassy Girl,5.783005545012683
430780,"Michael Bolton's Big, Sexy Valentine's Day Special",6.965974419827409
47333,Jane Eyre,6.698468195649181
396810,The Last Word,6.3966459609747215
1005031,A Trip to Infinity,6.881748358385451
475,Bonnie and Clyde,7.552863175141029
19174,Dolemite,6.186038169550756
148284,Enthiran,6.475631274128561
431479,Corporate,6.193790714759147
1600,The Double Life of Véronique,7.2253772284815785
27460,Nick Fury: Agent of S.H.I.E.L.D.,5.501086455310705
586707,Life Like,5.713823785630056
369458,Madame Foresti,5.573048610553711
12117,Instinct,5.969807632872895
243935,Rob the Mob,6.289708518373356
5548,RoboCop,6.961621069685599
42685,The Stalking Moon,6.299180890902649
77950,Turbo,6.546930754340836
407627,Ice Sharks,4.875587190284757
6399,Who Finds a Friend Finds a Treasure,6.6086529917768555
34653,A Single Man,6.934889512195034
46541,Game of Death,5.281696704377229
25117,Bill Hicks: Revelations,6.597161752076032
13788,The Unborn,5.625361672701537
11413,Employee of the Month,5.640013743320336
68004,Center Stage,7.0674910060741905
38223,Harriet the Spy,5.973874298030246
11376,The Pool,4.937234757711314
3602,I'll Always Know What You Did Last Summer,5.4742844278214555
250230,The Cut,6.2187395749792795
1717,All the King's Men,5.845370137293803
142115,Five Dances,5.892054072192131
1900,Traffic,6.981023517623649
312669,Maggie's Plan,6.132778417656008
9675,Sideways,7.023840672617175
352492,XOXO,6.581453989508683
23172,The Spy Next Door,5.73471804112568
411873,The Little Hours,5.917645008116268
10314,She's All That,6.334506163597699
772388,Descarrilados,5.884177191107105
32430,The Bells of St. Mary's,6.959864587935817
484862,Scooby-Doo! & Batman: The Brave and the Bold,7.060810469159752
400329,First Born,5.129795056371624
27554,The Panic in Needle Park,6.834897287934798
163064,Partie d'écarté,5.37725934408825
24593,Thinking XXX,6.793058171941871
371865,Slack Bay,6.339761597181938
4281,Appointment with Death,6.106932799306362
17474,The Man in the Moon,6.639063716237311
10396,Tequila Sunrise,6.529587205026581
459225,The Feels,6.040384942094955
1954,The Butterfly Effect,7.380978727587929
1074262,10 Days of a Bad Man,6.965754445450892
58903,Creature,5.035761490281717
25053,Air Doll,7.232308998316916
492282,Like a Cat on a Highway,6.328253675319899
479263,Patton Oswalt: Annihilation,6.595386492986795
84473,The Iron Rose,5.935605679666858
130739,A Coffee in Berlin,6.87396969270423
577,To Die For,6.585448039282697
429197,Vice,6.767531564187893
630894,Nostalgic Christmas,6.573378930368314
1837,The Secret,6.336744037750241
45791,When Did You Last See Your Father?,5.775192069021794
9878,The Boy in the Plastic Bubble,6.503354444561938
20271,Divorce Italian Style,7.51819064726703
15074,Extreme Ops,4.797293659476522
67660,Think Like a Man,6.430941083156278
22572,Hell Comes to Frogtown,5.510894844131249
333596,Woodlawn,6.512067739912155
511138,Animal Behaviour,6.875850661020559
40508,3 Ninjas Knuckle Up,5.482656264739354
15125,Dante 01,5.5255839778835405
122857,Universal Soldier: Day of Reckoning,5.900164352050115
3115,"Ebirah, Horror of the Deep",6.777375109989033
122192,The Lookout,5.714018940599573
34869,Cargo 200,6.376548793074854
207475,The Ouija Experiment,5.153290566990446
565426,To All the Boys: P.S. I Still Love You,6.689583855393472
617708,La Llorona,6.383264975037882
1991,Death Proof,6.877866807626166
27503,The Unknown,6.106246167461081
574037,Crazy Alien,6.305334115930102
70667,Kon-Tiki,6.789240784209732
928344,Weird: The Al Yankovic Story,6.632997895192035
2171,Wet Hot American Summer,6.227406274553153
304336,Lap Dance,6.035201728590652
33171,Public Enemy,6.623247508751018
25473,Walking Tall,6.520783680628462
632665,Bonnie and Bonnie,6.498714948406959
763025,Never Back Down: Revolt,5.965375671028851
1389,Out of Sight,6.247257386433588
34505,Bill Hicks: Relentless,6.612509804164407
1010820,Groot's Pursuit,7.131415449475726
48254,Ovosodo,7.3449176347586524
77987,Only God Forgives,6.663727080323002
91410,Kinetta,6.736890771007515
88005,Seeking a Friend for the End of the World,6.705518944634073
948333,Into the Deep,5.709658576248702
6977,No Country for Old Men,7.904961093251254
22490,The Women,7.08424818630545
57283,Häxan,7.250434938069612
539892,Freaks,6.392155992157163
400155,Hotel Transylvania 3: Summer Vacation,6.990781595905472
219553,Pulling Strings,6.814411982432795
10990,Mulholland Falls,6.409564355665858
17421,G.I. Joe: The Movie,6.282372128879319
56520,Tandem,5.88235842213674
42113,The Ballad of Narayama,7.4056739043496345
368051,Don't Hug Me I'm Scared 5,7.571780288141782
513268,Body Cam,5.83322252451949
339994,The Good Neighbor,5.60821570677046
8988,Stop-Loss,6.2349221615620625
939210,Blue's Big City Adventure,7.028053697426267
302429,Strange Magic,6.452397382427683
169,Predator 2,6.454679212916169
472805,Outside In,6.262462899879485
15196,Clue,6.781366394246333
24012,The Prince and the Showgirl,6.598548557793894
92000,Columbus Circle,5.714415807013687
20811,The Master,6.184379437382532
390669,One Kiss,5.776363820092805
136,Freaks,7.40213272217396
110040,Salako,7.433127283062204
540734,Eduardo and Monica,7.119114842009049
338517,The Dawns Here Are Quiet,6.956631141771097
141614,"Niko 2: Little Brother, Big Trouble",5.968525305625649
70966,Courier,7.090355615791637
2346,Still Life,7.003724572204726
411221,Ozzy,6.7231975248317175
4629,December Boys,6.381286649912706
12716,My Father's Glory,6.855377175759914
131634,The Hunger Games: Mockingjay - Part 2,6.916791946834145
428446,Walking Out,6.050356831774317
448252,Be Afraid,5.454290816423753
41215,Black Death,5.964185682010067
435921,It’s the Law,6.2795598383945945
37258,Equus,6.875690883552158
166,The Party,7.42226301498071
9739,Demolition Man,6.786987972822949
419511,Mister Happiness,5.718222569150251
56784,Sorry for the Delay,6.589302200525651
454652,Colette,6.802666089676947
250777,To Be Takei,6.949030764573591
10683,Happiness,7.441656820579145
36610,Wolf,6.315671658918014
76649,Pompeii,6.457629530064199
326420,Dig Two Graves,4.94560727717154
363482,Once Upon A Holiday,6.153035162058567
745376,"Hello, Goodbye, and Everything in Between",6.527059126502188
385360,Billionaire Boys Club,6.378502767423116
517596,Adam Sandler: 100% Fresh,6.855320617777109
14275,Hoop Dreams,7.455937614625076
18120,Brain Drain,6.288740829684464
517093,Balkan Line,7.146646843206996
9792,The Hills Have Eyes,6.460830093497648
519223,The Accused,6.675634499127159
133919,Scenes from a Marriage,7.649038472462298
95482,Green Fish,7.0206829541145614
407445,Breathe,7.038209897639895
13296,The Magician,7.039892312617101
15096,20 Million Miles to Earth,6.159023052864368
12158,Vampire in Brooklyn,6.1929476792672595
390054,Sand Castle,6.669434577412334
523277,Manmarziyaan,6.3717605891984315
446038,Mission Pays Basque,5.711384321360091
19724,Imagine That,5.856166778756221
1825,Over the Top,6.527065995482955
164457,Out of the Furnace,6.463614762406158
10063,The Breed,5.609756604485286
28692,Up the Creek,5.720325689966622
61314,Ho visto le stelle,5.5961645515316905
811631,Infinite Storm,5.97174178848134
22167,Knightriders,6.423049547891519
620705,Crater,6.065311617009924
122081,Spring Breakers,7.087852047897008
105210,Thermae Romae,6.728884421629073
42225,Padre Padrone,7.062229577773897
406240,Magellan,5.452854898037095
